math_score_true,test vs train,prediction using Linear Regression,prediction using Lasso,prediction using Ridge,prediction using K-Neighbors Regressor,prediction using Decision Tree,prediction using Random Forest Regressor,prediction using CatBoosting Regressor,prediction using AdaBoost Regressor
69,Test,67.265625,67.24009611896797,67.34899236670734,69.2,69.0,68.62474822998047,69.17207058295611,68.01149425287356
63,Train,56.640625,57.93170311864674,56.818116166841364,65.2,63.0,61.64784240722656,58.386445305936256,57.26623376623377
56,Train,59.984375,62.02084746212431,60.00458914013389,61.6,56.0,55.23951721191406,56.83756665769886,60.07453416149068
40,Train,46.546875,46.26602077663284,46.82853151367806,51.0,40.0,40.30987548828125,42.721472949898086,45.96551724137931
97,Train,94.671875,83.74278289918679,94.68154950687195,89.8,97.0,96.74727630615234,95.10509167403823,88.29166666666667
81,Train,86.84375,79.98335342189148,86.84216464344415,84.8,81.0,81.47522735595703,85.60707092869106,83.0111111111111
74,Train,74.53125,74.00031697746901,74.48954292734966,76.6,74.0,74.9076919555664,76.05341895793191,74.76923076923077
50,Train,50.109375,56.144922170582745,50.410506885104624,49.6,50.0,49.26232147216797,49.12483114619319,49.02205882352941
75,Train,73.21875,79.34260448004503,73.50528502492962,73.0,75.0,75.22215270996094,75.20659155734236,79.37179487179488
57,Test,59.921875,59.70544394405495,60.22412659953852,64.8,74.0,65.7747802734375,64.38217568945515,59.82857142857143
55,Train,58.234375,60.46408204014452,58.34496585388269,58.8,55.0,55.23681640625,55.1486240216437,55.485380116959064
58,Train,62.046875,64.23930473776223,61.8045260806244,62.2,58.0,57.62586975097656,59.89606018701633,65.41269841269842
53,Train,57.03125,56.78327451860656,56.946667968930825,52.8,53.0,53.434425354003906,56.621451973152546,58.354166666666664
59,Train,66.140625,67.28713163408052,66.60859185580914,66.0,59.0,59.564266204833984,62.970518843542365,68.14723926380368
50,Test,49.53125,50.700673206615086,49.59001732739587,53.0,45.0,48.41365432739258,47.25328508873838,47.109375
65,Train,63.171875,59.396671989684336,63.26105685396415,58.6,65.0,66.18446350097656,66.18628355138064,58.84347826086957
55,Train,53.140625,58.36337944622065,52.956843630262156,56.6,55.0,54.839637756347656,53.73110811391372,56.584
66,Train,68.296875,66.871248526829,67.9069720721829,65.2,66.0,66.40180206298828,65.19765684420904,65.66666666666667
57,Train,60.765625,67.59075389696189,61.01794122370967,64.4,57.0,55.913047790527344,58.108187478231486,64.71818181818182
82,Train,85.25,82.51058265190001,85.14619420339734,83.4,82.0,83.47705841064453,84.79421224246063,83.0111111111111
53,Train,62.453125,55.92231845728137,62.589721781678215,60.6,53.0,53.373050689697266,55.350080285979395,53.40196078431372
77,Train,72.328125,69.7934179522774,72.52295155681337,76.2,77.0,76.65247344970703,74.29080365954759,71.62962962962963
53,Train,50.203125,48.81419291845302,50.13281568388216,57.8,53.0,53.21256637573242,52.737571362674394,49.61971830985915
88,Train,81.796875,77.02444786430904,81.95268614084756,78.4,88.0,86.6600112915039,82.66477321092499,76.74468085106383
71,Test,72.15625,76.44652765789755,72.00343790261337,69.0,74.0,68.8644027709961,68.5001562848466,74.71910112359551
33,Test,33.578125,39.79123236686812,33.489928104838924,37.2,38.0,35.51628112792969,34.74054371787208,40.36641221374046
82,Train,79.953125,76.9382796232398,79.81606174613545,82.8,82.0,81.89457702636719,81.08623745919692,79.6068376068376
52,Train,56.625,56.35399478485529,56.87255096908942,57.0,52.0,52.889102935791016,54.331678063688415,53.988
58,Train,61.703125,61.882015396069555,62.02364883351148,67.6,58.0,58.135963439941406,60.9983554375824,61.0921052631579
0,Test,3.828125,15.68831157863471,3.9069479645976486,23.0,32.0,12.829595565795898,17.898060931355303,17.161290322580644
79,Test,75.65625,73.57379034138435,75.9132083219557,73.2,78.0,77.99620819091797,77.37955877616218,78.49640287769785
39,Train,39.96875,42.7944203418965,40.0382971882627,44.8,39.0,39.3331413269043,41.156046593931976,38.714285714285715
62,Train,59.625,60.89575836771843,59.68528137436511,57.4,62.0,61.57305145263672,59.52075799702085,59.82857142857143
69,Test,65.828125,68.40946763081979,65.66638246603853,67.4,82.0,70.637451171875,66.70129507223525,70.05479452054794
59,Train,52.453125,54.19321655316308,52.4607432260514,62.6,59.0,57.884613037109375,54.268511684352156,50.1875
67,Train,69.140625,65.2307114576026,69.30047428257703,69.6,67.0,67.83540344238281,70.44466580316741,67.55263157894737
45,Test,40.75,43.26798249309372,41.08740959577924,50.8,39.0,43.90861892700195,44.701466264080786,42.322916666666664
60,Test,67.109375,66.41862928744344,66.81972657433106,65.0,71.0,65.35528564453125,66.06833105326952,65.33628318584071
61,Train,59.671875,60.095234448005556,60.005759544002565,62.8,61.0,61.65802001953125,62.1957464160524,59.82857142857143
39,Train,51.921875,55.794264392588815,51.755610640267804,48.8,39.0,39.59653854370117,46.65796583381375,50.1875
58,Test,56.9375,61.77765734085528,57.16098082324078,62.6,65.0,63.56348419189453,60.30124658275247,55.56198347107438
63,Train,64.421875,62.39746337089008,64.59552498140954,66.6,63.0,63.2879753112793,64.9322323545475,61.87735849056604
41,Test,39.3125,46.0569481623603,39.24175360802512,44.6,45.0,43.68720245361328,38.44766698284316,42.85
61,Train,59.53125,59.6845010322433,59.50752656076886,64.8,61.0,61.5495719909668,61.83504872959286,59.82857142857143
49,Train,50.453125,50.43618366969041,50.3887057608455,58.0,49.0,49.20392608642578,50.54051912760129,52.833333333333336
44,Train,42.609375,45.34259248371667,43.0014581907606,43.8,44.0,43.948123931884766,43.15869559069171,43.829268292682926
30,Test,36.625,32.78746488325405,36.665863287186845,43.4,47.0,38.33893966674805,46.39793317560767,33.16
80,Train,82.171875,79.61450582975253,81.9909933032081,82.6,80.0,79.95695495605469,79.96773674334894,79.64971751412429
61,Test,62.3125,66.37674346382013,62.427188981587435,68.0,66.0,68.89784240722656,64.85064340563049,67.66509433962264
62,Train,64.96875,62.18563765895092,64.68331447464624,61.4,62.0,62.61022186279297,62.258323529154836,63.96065573770492
47,Train,44.015625,46.61152886313751,44.05089647947271,49.4,47.0,46.130916595458984,42.99198521373512,46.82208588957055
49,Train,49.484375,50.00726043978312,49.87223104026199,51.8,49.0,49.80022048950195,50.40415038409659,48.108108108108105
50,Train,53.25,54.713814219472866,53.27911650537855,51.8,50.0,49.82755661010742,50.57185859867751,53.64179104477612
72,Train,74.546875,66.09406411275043,74.49390337271225,80.0,72.0,73.19561767578125,74.15865506048556,71.73548387096774
42,Train,39.15625,42.7944203418965,39.62186876997313,41.4,42.0,41.79485321044922,41.17873909013707,38.714285714285715
73,Train,74.796875,73.15790723413284,74.4868264994918,73.8,73.0,73.3563232421875,73.62237843578322,74.71910112359551
76,Test,76.140625,76.4674705697092,75.96685379708818,72.6,77.0,70.75224304199219,74.04154222805067,74.76923076923077
71,Train,65.65625,66.00789587168119,65.61738203317412,69.6,71.0,69.82848358154297,68.76540697324901,65.33628318584071
58,Test,62.203125,62.575428162901524,61.972983039871,62.0,68.0,63.61812973022461,59.77697604088509,63.49756097560976
73,Train,75.703125,75.6223077287064,75.73702290273708,70.6,73.0,74.9579086303711,74.12616964505368,75.70434782608696
65,Train,65.4375,66.41862928744344,65.13817000009921,67.4,65.0,66.5219497680664,64.72006696959201,65.33628318584071
27,Train,39.734375,41.60410591823302,39.7760105670385,34.8,27.0,27.451904296875,30.738655698847722,36.62809917355372
71,Train,79.390625,75.70847596977565,79.3165847344789,77.0,71.0,71.2835922241211,74.68798751769985,77.7043795620438
43,Train,48.3125,52.16564207765269,48.31872209290649,48.2,43.0,42.92222595214844,43.8083790717579,50.025
79,Train,84.09375,79.93907100444554,84.06139359314213,80.4,79.0,80.09664154052734,82.05639120746406,83.44680851063829
78,Train,79.96875,80.76568752745932,79.9738157070283,73.2,78.0,78.43089294433594,79.3819684808039,79.64971751412429
65,Test,67.015625,66.48385461670104,67.27292319363254,64.0,62.0,68.54720306396484,65.12564085467207,68.72946859903382
63,Train,66.21875,64.69192397714778,66.21347222934718,67.0,63.0,64.62506103515625,66.12281293641736,64.7378640776699
58,Train,53.171875,58.67215140059127,53.551432659649734,63.2,58.0,57.8903923034668,57.607586475795856,57.98924731182796
65,Train,55.234375,59.18484627774517,55.40015329658293,59.2,65.0,64.10753631591797,59.88933210418702,62.56578947368421
79,Train,74.390625,69.05296967033287,74.57654209394829,70.4,79.0,75.85696411132812,73.77040676158009,73.06716417910448
68,Test,75.1875,74.94983787368609,75.4296186312314,71.2,71.0,67.95319366455078,74.59183687373455,76.45625
85,Train,81.21875,80.6977091005351,81.22656178469906,79.0,85.0,84.30791473388672,83.25808160260418,83.20588235294117
60,Train,51.125,50.972574556322584,51.34665073964879,53.6,60.0,59.853477478027344,56.91799984184575,52.227777777777774
98,Train,91.578125,86.78546010401584,91.42276230666903,90.6,98.0,97.39688110351562,95.24166300208304,88.9047619047619
58,Train,64.484375,63.50160955348431,64.16293115793174,61.2,58.0,58.040626525878906,60.500031678975574,65.0
87,Train,90.0625,89.1427494457085,89.9144192488491,89.4,89.5,89.50657653808594,90.18639778289023,87.38461538461539
66,Test,71.75,66.11500702456208,71.72633184865863,69.2,63.0,76.64188385009766,72.87420774755529,71.73548387096774
52,Train,61.125,65.82216276304293,61.415083429797484,55.2,52.0,52.87421798706055,58.32207960353965,63.64705882352941
70,Train,64.25,62.26940930619753,64.13453352089101,65.6,70.0,69.01216125488281,67.25027055016521,60.56353591160221
77,Test,80.28125,83.24863434002191,80.37575166931373,80.4,82.0,83.48709869384766,82.60742411820459,83.20588235294117
62,Train,57.796875,56.35399478485529,57.73871298354743,60.4,62.0,62.69051742553711,60.391324345246346,53.988
54,Train,55.671875,54.669175298182935,55.54845866036942,56.2,54.0,53.683109283447266,53.15744000378184,52.833333333333336
51,Train,48.984375,52.034834915293516,49.16793646728433,57.2,51.0,51.27280044555664,50.70907276978899,49.79746835443038
99,Train,92.890625,89.1427494457085,92.79019341772869,97.4,99.0,98.54656219482422,98.77375700966937,91.07792207792208
84,Train,81.109375,76.18203812097288,80.95837981456562,77.0,84.0,82.91578674316406,80.9808895119045,77.7043795620438
75,Train,71.203125,74.69887943579023,71.4857462066217,73.2,75.0,74.18278503417969,73.37837155584424,69.27333333333333
78,Train,71.109375,72.68434508293562,71.19939368081009,73.8,78.0,77.62386322021484,75.59365489583863,71.96031746031746
51,Train,55.078125,57.11023628712221,55.11753864245072,62.6,51.0,51.83598327636719,53.9507987045771,57.26623376623377
55,Train,59.828125,61.30134209199143,59.674280028743496,60.4,55.0,55.60260009765625,58.316538865127754,63.08585858585859
79,Test,77.671875,81.10844251629737,77.51473769366486,86.4,81.0,80.83871459960938,80.7293669132252,83.20588235294117
91,Train,93.46875,88.88101300645044,93.57200696858308,87.6,91.0,92.0023422241211,93.86225958949116,90.01219512195122
88,Train,82.5,83.24588124235528,82.28982379536794,80.4,88.0,87.7889404296875,85.82395977569331,87.37931034482759
63,Train,59.375,59.6845010322433,59.71969965068633,62.2,63.0,63.05002975463867,61.948290682231224,59.82857142857143
83,Train,86.484375,76.98256204068574,86.54940904780553,82.0,83.0,82.85738372802734,84.00488484652587,81.23428571428572
87,Train,81.765625,81.04561378086241,81.92166177648802,81.8,87.0,86.96769714355469,86.2093999783291,82.5979381443299
72,Train,74.453125,69.46370308609512,74.55745226970816,76.0,72.0,73.68387603759766,74.41516064231146,73.06716417910448
65,Train,77.53125,76.18203812097288,77.85119564057239,75.0,65.0,66.40145874023438,72.75013303353666,76.45625
82,Train,79.84375,78.23570519978418,79.9645272157496,83.8,82.0,82.18541717529297,81.28468781951837,77.9438202247191
51,Train,44.0,47.043205190711426,43.72385922346912,51.6,51.0,51.11296081542969,50.39198351188294,47.76851851851852
89,Train,86.15625,82.51058265190001,86.15158627069208,86.2,89.0,89.1053466796875,87.33428305716414,81.23428571428572
53,Train,39.90625,44.56301147581546,39.95402073900923,44.2,53.0,52.700828552246094,51.2376100683009,45.40689655172414
87,Train,75.84375,72.71043768623653,76.17133687163677,79.6,87.0,84.98854064941406,81.65400407131935,76.68235294117648
75,Train,73.15625,74.43199330504292,72.92431594445297,67.8,75.0,73.61531066894531,71.3393361982002,75.70434782608696
74,Train,73.359375,76.9224864029174,73.84442282419029,71.6,74.0,73.55152130126953,72.51517378035871,76.44318181818181
58,Train,55.453125,55.92231845728137,55.43495144536942,55.6,58.0,57.59881591796875,55.246080178430404,53.38532110091743
51,Test,48.921875,52.48985074850171,49.36684719541299,51.2,64.0,49.50914001464844,47.95569864857728,50.00743494423792
70,Test,68.265625,59.375729077872684,68.19392483155205,65.8,68.0,69.57134246826172,69.80238450769812,59.537906137184116
59,Train,59.703125,60.93249449985248,59.36609771976104,56.6,59.0,59.094520568847656,59.80008022193563,59.24832214765101
71,Test,70.1875,67.45192183090712,70.34584992528009,66.0,77.0,63.46156311035156,67.63411365939567,68.72946859903382
76,Train,64.4375,65.1236003047217,64.45474007053193,62.6,76.0,76.19680786132812,70.6006103790523,65.0
59,Train,53.78125,57.48183697692779,53.705574456715084,52.8,59.0,57.79978561401367,54.599994045423706,53.355555555555554
42,Train,46.890625,50.28993979085283,47.102321689490935,49.2,42.0,42.1036376953125,43.137336691961465,46.0
57,Train,54.234375,50.561841140560325,53.983804726767175,53.6,57.0,56.91520690917969,56.56569839549014,52.227777777777774
88,Train,82.875,76.26580976821948,82.94396983415436,82.4,88.0,88.00218200683594,86.5740983100578,76.74468085106383
22,Train,25.84375,34.65300225960446,25.968950073674904,32.8,27.0,26.936798095703125,27.306201526070033,25.634146341463413
88,Train,83.984375,79.4888483588826,84.1979400218266,84.4,88.0,87.91404724121094,88.19447332399187,78.40512820512821
73,Train,68.609375,68.51933188136731,68.61224834977524,63.6,73.0,72.57494354248047,68.9710825790046,70.31428571428572
68,Train,67.609375,70.67256382774762,67.66349529881357,70.8,68.0,67.59455871582031,66.57196953113608,69.27333333333333
100,Train,97.71875,93.31806203025533,97.96267969315895,92.8,100.0,99.50552368164062,98.54290292160076,92.4
62,Train,72.359375,69.91632232548069,72.15281016545872,66.0,62.0,63.4453010559082,66.07372609032521,72.11934156378601
77,Train,73.46875,69.48464599790678,73.25791493952062,68.8,77.0,75.0903091430664,71.7093213144035,73.06716417910448
59,Train,57.203125,62.143751835327606,57.38585166368345,58.6,59.0,58.41029739379883,56.23761711887622,63.49756097560976
54,Train,53.046875,53.02624163513389,53.27911539851263,56.4,54.0,54.35281753540039,55.86861148037794,53.40196078431372
62,Train,68.90625,66.46291170488938,69.09902745264478,70.2,62.0,64.62855529785156,69.27137329679434,71.73548387096774
70,Train,77.921875,79.44456594143668,77.7445598205122,80.4,70.0,70.55073547363281,73.43387976125159,81.23428571428572
66,Train,68.734375,68.4541065521097,68.7807450247954,68.6,66.0,65.79667663574219,64.95015414151769,64.71818181818182
60,Train,63.9375,62.64340658982574,64.33755244826759,60.8,60.0,60.8156623840332,64.08022569847063,61.0921052631579
61,Test,76.21875,77.78068936657597,76.27862157538183,80.2,75.0,83.13896179199219,80.06926319089641,79.37179487179488
66,Train,65.484375,65.19157873164592,65.74469829064307,64.6,66.0,67.64069366455078,68.87469421453847,66.51219512195122
82,Train,74.078125,76.08007665958122,74.51746927439434,76.2,82.0,80.39930725097656,76.96084605615154,76.68235294117648
75,Train,77.140625,77.22610866579876,77.30568085622824,74.2,75.0,75.09335327148438,76.42661272807896,79.37179487179488
49,Train,54.328125,56.3148620588986,54.56447812684593,56.0,49.0,48.83914566040039,51.11780944273157,53.29585798816568
52,Train,57.359375,55.532527953330764,57.245366026808014,60.4,52.0,52.24427795410156,54.90823458516439,53.988
81,Train,87.296875,81.9717951714452,86.97290023785308,87.8,81.0,81.4544906616211,85.24132892310539,87.68181818181819
96,Train,87.546875,89.1427494457085,87.31697965565175,92.0,96.0,95.6919937133789,94.04743910288681,88.6
53,Train,51.296875,55.06171889980016,51.412557825495,54.4,53.0,52.62548065185547,52.634358515407506,50.00743494423792
58,Train,62.375,69.27557338363424,62.51512549383469,61.6,58.0,58.53588104248047,61.1220297052408,64.71818181818182
68,Test,69.84375,72.66340217112396,70.03525587988914,68.8,65.0,64.45807647705078,70.00575308937844,70.96774193548387
67,Train,57.84375,65.41142934728066,57.95000169121432,60.2,67.0,66.54483032226562,63.01594262009862,63.64705882352941
72,Train,77.53125,74.53910445792383,77.36767535133451,73.2,72.0,71.75482940673828,74.74450272874621,76.74468085106383
94,Train,91.796875,82.42681100465339,91.81560363353029,91.2,94.0,93.29135131835938,92.71131312209488,85.975
79,Train,75.140625,75.19063140113249,75.29107219307154,74.4,79.0,78.16555786132812,76.69654256690964,75.70434782608696
63,Train,62.109375,62.63825689833648,61.7479132349569,62.0,63.0,63.79945373535156,62.99209377634988,63.64705882352941
43,Test,38.96875,48.647006127803785,38.960857439703304,46.8,42.0,35.03483963012695,39.13196960692386,45.641666666666666
81,Train,75.46875,79.83435644538727,75.1735448903456,73.0,81.0,80.85845184326172,79.09401609391844,80.18691588785046
46,Train,44.828125,51.60591168538622,45.11716755049483,43.8,46.0,45.94137954711914,46.749409442660884,46.50381679389313
71,Train,66.1875,69.76732534897648,65.96403404662237,63.8,71.0,67.17080688476562,63.88637422904864,68.01149425287356
52,Train,49.328125,59.904351647878045,49.64766042721031,57.2,52.0,52.01556396484375,51.47759131522884,57.98924731182796
97,Train,88.734375,89.1427494457085,88.7686917629106,87.6,97.0,96.72985076904297,94.3867825180176,88.6
62,Train,70.59375,72.40441882953253,70.42400442608783,70.0,62.0,62.22720718383789,65.58430153486543,70.62413793103448
46,Train,55.6875,59.16665646360014,55.62234943800527,60.2,46.0,50.77581787109375,54.346607963955954,54.6078431372549
50,Train,47.640625,45.72723329617803,47.56033643250985,47.8,50.0,50.05026626586914,50.1140355013245,43.605633802816904
65,Train,62.28125,63.459723729861004,62.27717902733317,69.6,65.0,64.9074478149414,63.5435564971457,63.64705882352941
45,Test,49.9375,54.6090996604146,50.059549025033334,51.4,55.0,47.83988952636719,47.46843069937786,49.79746835443038
65,Train,64.328125,67.67692213803113,64.42124880117086,67.8,65.0,65.24703216552734,66.54117934565274,70.0253164556962
80,Train,79.671875,71.88621775704539,79.77949398779441,84.2,80.0,80.04780578613281,81.66517363683174,77.7043795620438
62,Train,70.453125,69.07391258214452,70.60174000224345,72.0,62.0,63.22037124633789,64.70677846185356,71.96031746031746
48,Train,50.984375,52.88239435011894,51.42269113456935,53.6,48.0,48.09480667114258,48.74546786563537,48.62893081761006
77,Train,78.625,78.60215619810049,78.33722781359455,74.8,77.0,76.98350524902344,78.11678606081406,81.23428571428572
66,Train,66.265625,61.38511373923805,66.01606602801904,63.2,66.0,64.411376953125,63.8888388880738,60.321100917431195
76,Train,82.578125,80.804820253416,82.88980657216756,81.8,76.0,76.46011352539062,80.03405583648643,77.7043795620438
62,Train,59.875,59.679351340754046,59.86424944723873,59.2,62.0,62.00716018676758,60.9926977216219,58.53658536585366
77,Train,65.3125,64.84092095365199,65.61052531772214,66.4,77.0,74.57695770263672,70.25943078805577,68.14723926380368
69,Train,72.390625,76.09586987990362,72.02340251720685,74.6,69.0,69.74364471435547,70.59820989647696,76.41391941391942
61,Train,58.8125,57.64902376757703,59.00769300591557,58.8,61.0,59.5757942199707,58.24074255571603,55.153284671532845
59,Train,65.53125,68.49838896955565,65.64042235372453,67.2,59.0,60.1386604309082,65.29612464576213,70.0253164556962
55,Train,61.109375,57.11538597861147,61.351751037379806,59.6,55.0,56.21183395385742,59.272828194533425,54.048458149779734
45,Test,45.78125,49.90014928690222,46.057473141587494,55.8,49.0,50.236785888671875,48.08556578433565,47.76851851851852
78,Test,65.453125,69.64442097577319,65.73542126275115,74.8,75.0,67.79612731933594,67.97087159270953,65.41269841269842
67,Train,74.375,76.52754620747754,74.0961745056888,71.6,67.0,68.015380859375,70.68181029843069,76.74468085106383
65,Train,67.359375,70.89756413487163,67.68057154095641,71.2,65.0,66.86104583740234,68.91366379029681,67.21052631578948
69,Train,76.609375,74.0236564831033,76.49772890309384,77.4,69.0,69.77642059326172,73.7419232675296,76.68235294117648
57,Train,61.75,62.596371074713176,61.7952182678238,64.6,57.0,60.2875862121582,60.867843219584614,63.49756097560976
59,Train,49.515625,47.58199267116623,49.39279524877303,57.8,59.0,58.72012710571289,57.46580712327934,49.57692307692308
74,Train,78.890625,75.44434293669497,78.9522475168458,72.0,74.0,74.1484603881836,74.90704829330387,74.40601503759399
82,Train,72.625,64.84092095365199,72.59887572788969,71.4,82.0,80.86222839355469,76.6637930613795,72.05555555555556
81,Train,85.296875,78.27759102340748,85.36242997834316,84.2,81.0,82.16849517822266,84.29302337906361,81.23428571428572
74,Test,67.5625,70.46588780729772,67.91032479372241,68.6,72.0,67.61763000488281,69.98969977831871,67.21052631578948
58,Test,55.640625,57.93445621631336,55.85971510357437,56.0,46.0,54.15468978881836,56.17880718317524,54.6078431372549
80,Test,77.75,78.64919171321306,78.10707214491383,75.6,78.0,74.96954345703125,73.20493117203198,76.68235294117648
35,Train,31.859375,35.25461847549424,31.980052634671004,31.4,35.0,35.070613861083984,34.93635696658372,34.25
42,Train,50.828125,55.75513166663214,50.769209359284346,41.6,42.0,42.77801513671875,46.28349214052753,49.02205882352941
60,Test,54.078125,57.22010053766974,54.06904703677704,54.6,57.0,52.027557373046875,52.576906354347884,53.654205607476634
87,Train,91.484375,84.95404023466192,91.63440830178689,88.6,87.0,86.90184020996094,88.76077085794321,88.9047619047619
84,Test,80.421875,79.07811494312034,80.71865448549758,82.2,87.0,81.11299133300781,81.2537042044279,78.2280701754386
83,Train,77.921875,77.69967081699599,77.95588603789088,77.8,83.0,82.92886352539062,81.86477316437127,78.28
34,Train,30.890625,38.475260472334725,30.889745534107107,37.2,34.0,33.72138977050781,32.87638099299024,36.0
66,Test,75.125,73.94263793352332,75.55863265497727,70.6,90.0,68.51103210449219,77.181792153651,76.44318181818181
61,Train,60.328125,59.78646249363494,60.53590433628314,66.0,61.0,61.4814567565918,62.44155859685222,60.56353591160221
56,Train,62.515625,64.7756956243944,62.546830390200554,62.4,56.0,57.06687545776367,59.43520403021622,65.33628318584071
87,Test,82.015625,79.03622911949704,82.2953588798313,82.4,72.0,79.63749694824219,85.95263780749993,78.40512820512821
55,Train,52.828125,57.85068456906674,52.75640356466362,47.6,55.0,54.38919448852539,53.49741061603949,53.355555555555554
86,Train,82.109375,77.84591469583357,82.26977884330637,82.2,86.0,85.79865264892578,84.19154976016198,77.7043795620438
52,Train,61.390625,63.52255246529596,61.38115583613227,60.8,52.0,52.52400207519531,55.77257176813598,60.56353591160221
45,Train,48.265625,50.700673206615086,48.22895935118932,46.8,45.0,44.41472625732422,44.84985616221746,47.109375
72,Train,64.921875,65.1236003047217,64.68458453750492,62.8,72.0,70.76935577392578,65.87212832964515,65.0
57,Train,60.0,56.45870934391355,60.09983448871264,61.0,57.0,56.94245910644531,58.391257362872345,58.08163265306123
68,Train,69.484375,69.29891288926852,69.52994234272461,68.6,68.0,67.79232025146484,67.7849093469782,70.0253164556962
88,Train,83.6875,84.49902440145371,83.49488476438275,80.4,88.0,87.74011993408203,86.20134931119573,87.38461538461539
76,Train,72.03125,67.38909309547216,72.18334038152238,73.2,76.0,76.02626037597656,72.41651707793402,70.62413793103448
46,Train,49.046875,48.40345950269076,48.89455230708836,50.8,46.0,46.326026916503906,47.036857715700265,49.57692307692308
67,Train,75.875,76.05398405628031,75.97441090843184,78.2,67.0,69.19844818115234,74.05834224068067,75.70434782608696
92,Train,91.5625,82.01607758889114,91.56893015516059,89.2,92.0,92.4208984375,93.15260822068254,85.975
83,Train,84.625,82.55246847552331,84.48422774530606,87.0,83.0,83.01825714111328,82.64187040276141,83.45652173913044
80,Test,81.65625,76.65560027217009,81.73401288019433,80.6,88.0,87.37164306640625,83.48841625866174,76.74468085106383
63,Train,67.84375,68.1295413774167,68.17656756514029,68.6,63.0,63.82476806640625,66.39347145826723,70.06557377049181
64,Test,60.53125,61.48982829829631,60.39718830896224,64.0,53.0,66.4732894897461,62.429009256361326,60.07453416149068
54,Train,59.25,55.985147192716326,59.489015721996516,58.8,54.0,53.849456787109375,54.99198126091453,54.82
